dataset,row,column,issue,value
customers,6,email,invalid_format,nan
customers,11,email,invalid_format,sanjay@invalid
customers,0,phone,invalid_format,9876543210.0
customers,1,phone,invalid_format,9876543211.0
customers,2,phone,invalid_format,nan
customers,3,phone,invalid_format,9876543213.0
customers,4,phone,invalid_format,9876543214.0
customers,5,phone,invalid_format,9876543215.0
customers,6,phone,invalid_format,9876543216.0
customers,7,phone,invalid_format,9876543217.0
customers,8,phone,invalid_format,9876543218.0
customers,9,phone,invalid_format,nan
customers,11,phone,invalid_format,9876543220.0
customers,12,phone,invalid_format,98765.0
customers,13,phone,invalid_format,9876543222.0
customers,14,phone,invalid_format,9876543223.0
customers,15,phone,invalid_format,9876543224.0
